66	4	81	0
66	5	81	0
66	6	81	0
66	7	81	0
66	8	81	0
67	1	0	8
67	2	0	1
67	3	0	3
67	4	0	16
67	5	0	15
67	6	0	16
67	7	0	18
67	8	0	73
67	1	1	0
67	2	1	0
67	3	1	1
67	4	1	1
67	5	1	7
67	6	1	5
67	7	1	7
67	8	1	30
67	1	3	0
67	2	3	0
67	3	3	0
67	4	3	1
67	5	3	5
67	6	3	3
67	7	3	6
67	8	3	19
67	1	6	0
67	2	6	0
67	3	6	1
67	4	6	1
67	5	6	7
67	6	6	5
67	7	6	12
67	8	6	42
67	1	8	0
67	2	8	0
67	3	8	0
67	4	8	1
67	5	8	5
67	6	8	3
67	7	8	8
67	8	8	23
67	1	11	0
67	2	11	0
67	3	11	0
67	4	11	0
67	5	11	0
67	6	11	0
67	7	11	0
67	8	11	0
67	1	12	0
67	2	12	0
67	3	12	0
67	4	12	0
67	5	12	0
67	6	12	0
67	7	12	0
67	8	12	0
67	1	13	0
67	2	13	0
67	3	13	0
67	4	13	0
67	5	13	0
67	6	13	0
67	7	13	0
67	8	13	0
67	1	14	0
67	2	14	0
67	3	14	0
67	4	14	0
67	5	14	1
67	6	14	0
67	7	14	0
67	8	14	0
67	1	15	0
67	2	15	0
67	3	15	0
67	4	15	0
67	5	15	0
67	6	15	0
67	7	15	0
67	8	15	0
67	1	16	0
67	2	16	0
67	3	16	0
67	4	16	0
67	5	16	0
67	6	16	0
67	7	16	0
67	8	16	0
67	1	18	0
67	2	18	0
67	3	18	0
67	4	18	0
67	5	18	0
67	6	18	0
67	7	18	0
67	8	18	0
67	1	19	0
67	2	19	0
67	3	19	0
67	4	19	0
67	5	19	0
67	6	19	0
67	7	19	0
67	8	19	0
67	0	35	0.00800023
67	0	36	0.0135439
67	1	74	0
67	2	74	0
67	3	74	0
67	4	74	0
67	5	74	0
67	6	74	0
67	7	74	0
67	8	74	0
67	1	76	0
67	2	76	0
67	3	76	0
67	4	76	0.00100525
67	5	76	0.000398932
67	6	76	0
67	7	76	0
67	8	76	3.51602e-05
67	1	81	0
67	2	81	0
67	3	81	0
67	4	81	0
67	5	81	0
67	6	81	0
67	7	81	0
67	8	81	0
68	1	0	9
68	2	0	1
68	3	0	3
68	4	0	16
68	5	0	15
68	6	0	15
68	7	0	17
68	8	0	74
68	1	1	0
68	2	1	0
68	3	1	1
68	4	1	1
68	5	1	7
68	6	1	5
68	7	1	6
68	8	1	32
68	1	3	0
68	2	3	0
68	3	3	0
68	4	3	1
68	5	3	5
68	6	3	3
68	7	3	5
68	8	3	20
68	1	6	0
68	2	6	0
68	3	6	1
68	4	6	1
68	5	6	7
68	6	6	5
68	7	6	11
68	8	6	43
68	1	8	0
68	2	8	0
68	3	8	0
68	4	8	1
68	5	8	5
68	6	8	3
68	7	8	7
68	8	8	23
68	1	11	0
68	2	11	0
68	3	11	0
68	4	11	0
68	5	11	0
68	6	11	0
68	7	11	0
68	8	11	0
68	1	12	0
68	2	12	0
68	3	12	0
68	4	12	0
68	5	12	0
68	6	12	0
68	7	12	0
68	8	12	0
68	1	13	0
68	2	13	0
68	3	13	0
68	4	13	0
68	5	13	0
68	6	13	0
68	7	13	0
68	8	13	0
68	1	14	0
68	2	14	0
68	3	14	0
68	4	14	0
68	5	14	0
68	6	14	0
68	7	14	0
68	8	14	0
68	1	15	0
68	2	15	0
68	3	15	0
68	4	15	0
68	5	15	0
68	6	15	0
68	7	15	0
68	8	15	0
68	1	16	0
68	2	16	0
68	3	16	0
68	4	16	0
68	5	16	0
68	6	16	0
68	7	16	0
68	8	16	0
68	1	18	0
68	2	18	0
68	3	18	0
68	4	18	0
68	5	18	0
68	6	18	0
68	7	18	0
68	8	18	0
68	1	19	0
68	2	19	0
68	3	19	0
68	4	19	0
68	5	19	0
68	6	19	0
68	7	19	0
68	8	19	0
68	0	35	0.00830636
68	0	36	0.0132428
68	1	74	0
68	2	74	0
68	3	74	0
68	4	74	0
68	5	74	0
68	6	74	0
68	7	74	0
68	8	74	0
68	1	76	0
68	2	76	0
68	3	76	0
68	4	76	0
68	5	76	0.000397936
68	6	76	0
68	7	76	0
68	8	76	0
68	1	81	0
68	2	81	0
68	3	81	0
68	4	81	0
68	5	81	0
68	6	81	0
68	7	81	0
68	8	81	0
69	1	0	8
69	2	0	2
69	3	0	3
69	4	0	16
69	5	0	15
69	6	0	15
69	7	0	17
69	8	0	74
69	1	1	0
69	2	1	0
69	3	1	1
69	4	1	1
69	5	1	6
69	6	1	5
69	7	1	6
69	8	1	32
69	1	3	0
69	2	3	0
69	3	3	0
69	4	3	1
69	5	3	4
69	6	3	4
69	7	3	6
69	8	3	19
69	1	6	0
69	2	6	0
69	3	6	1
69	4	6	1
69	5	6	6
69	6	6	5
69	7	6	11
69	8	6	41
69	1	8	0
69	2	8	0
69	3	8	0
69	4	8	1
69	5	8	4
69	6	8	4
69	7	8	8
69	8	8	21
69	1	11	0
69	2	11	0
69	3	11	0
69	4	11	0
69	5	11	0
69	6	11	0
69	7	11	0
69	8	11	0
69	1	12	0
69	2	12	0
69	3	12	0
69	4	12	0
69	5	12	0
69	6	12	0
69	7	12	0
69	8	12	0
69	1	13	0
69	2	13	0
69	3	13	0
69	4	13	0
69	5	13	0
69	6	13	0
69	7	13	0
69	8	13	0
69	1	14	0
69	2	14	0
69	3	14	0
69	4	14	0
69	5	14	0
69	6	14	0
69	7	14	0
69	8	14	0
69	1	15	0
69	2	15	0
69	3	15	0
69	4	15	0
69	5	15	0
69	6	15	0
69	7	15	0
69	8	15	0
69	1	16	0
69	2	16	0
69	3	16	0
69	4	16	0
69	5	16	0
69	6	16	0
69	7	16	0
69	8	16	0
69	1	18	0
69	2	18	0
69	3	18	0
69	4	18	0
69	5	18	0
69	6	18	0
69	7	18	0
69	8	18	0
69	1	19	0
69	2	19	0
69	3	19	0
69	4	19	0
69	5	19	0
69	6	19	0
69	7	19	0
69	8	19	0
69	0	35	0.00862399
69	0	36	0.0129451
69	1	74	0
69	2	74	0
69	3	74	0
69	4	74	0
69	5	74	0
69	6	74	0
69	7	74	0
69	8	74	0
69	1	76	0
69	2	76	0
69	3	76	0
69	4	76	0
69	5	76	0.000396946
69	6	76	0
69	7	76	0
69	8	76	0
69	1	81	0
69	2	81	0
69	3	81	0
69	4	81	0
69	5	81	0
69	6	81	0
69	7	81	0
69	8	81	0
70	1	0	9
70	2	0	2
70	3	0	3
70	4	0	16
70	5	0	15
70	6	0	15
70	7	0	16
70	8	0	74
70	1	1	0
70	2	1	0
70	3	1	1
70	4	1	1
70	5	1	6
70	6	1	4
70	7	1	6
70	8	1	31
70	1	3	0
70	2	3	0
70	3	3	0
70	4	3	1
70	5	3	4
70	6	3	2
70	7	3	6
70	8	3	17
70	1	6	0
70	2	6	0
70	3	6	1
70	4	6	1
70	5	6	6
70	6	6	4
70	7	6	12
70	8	6	38
70	1	8	0
70	2	8	0
70	3	8	0
70	4	8	1
70	5	8	4
70	6	8	2
70	7	8	8
70	8	8	18
70	1	11	0
70	2	11	0
70	3	11	0
70	4	11	0
70	5	11	0
70	6	11	0
70	7	11	0
70	8	11	0
70	1	12	0
70	2	12	0
70	3	12	0
70	4	12	0
70	5	12	0
70	6	12	0
70	7	12	0
70	8	12	0
70	1	13	0
70	2	13	0
70	3	13	0
70	4	13	0
70	5	13	0
70	6	13	0
70	7	13	0
70	8	13	0
70	1	14	0
70	2	14	0
70	3	14	0
70	4	14	0
70	5	14	0
70	6	14	0
70	7	14	1
70	8	14	0
70	1	15	0
70	2	15	0
70	3	15	0
70	4	15	0
70	5	15	0
70	6	15	0
70	7	15	0
70	8	15	0
70	1	16	0
70	2	16	0
70	3	16	0
70	4	16	0
70	5	16	0
70	6	16	0
70	7	16	0
70	8	16	0
70	1	18	0
70	2	18	0
70	3	18	0
70	4	18	0
70	5	18	0
70	6	18	0
70	7	18	0
70	8	18	0
70	1	19	0
70	2	19	0
70	3	19	0
70	4	19	0
70	5	19	0
70	6	19	0
70	7	19	0
70	8	19	0
70	0	35	0.00895714
70	0	36	0.0126109
70	1	74	0
70	2	74	0
70	3	74	0
70	4	74	0
70	5	74	0
70	6	74	0
70	7	74	0
70	8	74	0
70	1	76	0
70	2	76	0
70	3	76	0
70	4	76	0
70	5	76	0.000395959
70	6	76	0
70	7	76	0.000126955
70	8	76	0
70	1	81	0
70	2	81	0
70	3	81	0
70	4	81	0
70	5	81	0
70	6	81	0
70	7	81	0
70	8	81	0
71	1	0	9
71	2	0	2
71	3	0	3
71	4	0	16
71	5	0	15
71	6	0	15
71	7	0	16
71	8	0	74
71	1	1	0
71	2	1	0
71	3	1	1
71	4	1	1
71	5	1	6
71	6	1	4
71	7	1	6
71	8	1	31
71	1	3	0
71	2	3	0
71	3	3	0
71	4	3	1
71	5	3	4
71	6	3	2
71	7	3	5
71	8	3	18
71	1	6	0
71	2	6	0
71	3	6	1
71	4	6	1
71	5	6	6
71	6	6	4
71	7	6	13
71	8	6	37
71	1	8	0
71	2	8	0
71	3	8	0
71	4	8	1
71	5	8	4
71	6	8	2
71	7	8	7
71	8	8	19
71	1	11	0
71	2	11	0
71	3	11	0
71	4	11	0
71	5	11	0
71	6	11	0
71	7	11	0
71	8	11	0
71	1	12	0
71	2	12	0
71	3	12	0
71	4	12	0
71	5	12	0
71	6	12	0
71	7	12	0
71	8	12	0
71	1	13	0
71	2	13	0
71	3	13	0
71	4	13	0
71	5	13	0
71	6	13	0
71	7	13	0
71	8	13	0
71	1	14	0
71	2	14	0
71	3	14	0
71	4	14	0
71	5	14	0
71	6	14	0
71	7	14	0
71	8	14	2
71	1	15	0
71	2	15	0
71	3	15	0
71	4	15	0
71	5	15	0
71	6	15	0
71	7	15	0
71	8	15	0
71	1	16	0
71	2	16	0
71	3	16	0
71	4	16	0
71	5	16	0
71	6	16	0
71	7	16	0
71	8	16	0
71	1	18	0
71	2	18	0
71	3	18	0
71	4	18	0
71	5	18	0
71	6	18	0
71	7	18	0
71	8	18	0
71	1	19	0
71	2	19	0
71	3	19	0
71	4	19	0
71	5	19	0
71	6	19	0
71	7	19	0
71	8	19	0
71	0	35	0.00931014
71	0	36	0.012997
71	1	74	0
71	2	74	0
71	3	74	0
71	4	74	0
71	5	74	0
71	6	74	0
71	7	74	0
71	8	74	0
71	1	76	0
71	2	76	0
71	3	76	0
71	4	76	0
71	5	76	0.000394978
71	6	76	0
71	7	76	0
71	8	76	0.0001184
71	1	81	0
71	2	81	0
71	3	81	0
71	4	81	0
71	5	81	0
71	6	81	0
71	7	81	0
71	8	81	0
72	1	0	9
72	2	0	2
72	3	0	3
72	4	0	16
72	5	0	15
72	6	0	15
72	7	0	16
72	8	0	74
72	1	1	0
72	2	1	0
72	3	1	1
72	4	1	1
72	5	1	6
72	6	1	3
72	7	1	6
72	8	1	31
72	1	3	0
72	2	3	0
72	3	3	0
72	4	3	1
72	5	3	4
72	6	3	2
72	7	3	5
72	8	3	19
72	1	6	0
72	2	6	0
72	3	6	1
72	4	6	1
72	5	6	6
72	6	6	3
72	7	6	12
72	8	6	38
72	1	8	0
72	2	8	0
72	3	8	0
72	4	8	1
72	5	8	4
72	6	8	2
72	7	8	6
72	8	8	21
72	1	11	0
72	2	11	0
72	3	11	0
72	4	11	0
72	5	11	0
72	6	11	0
72	7	11	0
72	8	11	0
72	1	12	0
72	2	12	0
72	3	12	0
72	4	12	0
72	5	12	0
72	6	12	0
72	7	12	0
72	8	12	0
72	1	13	0
72	2	13	0
72	3	13	0
72	4	13	0
72	5	13	0
72	6	13	0
72	7	13	0
72	8	13	0
72	1	14	0
72	2	14	0
72	3	14	0
72	4	14	0
72	5	14	1
72	6	14	0
72	7	14	1
72	8	14	0
72	1	15	0
72	2	15	0
72	3	15	0
72	4	15	0
72	5	15	0
72	6	15	0
72	7	15	0
72	8	15	0
72	1	16	0
72	2	16	0
72	3	16	0
72	4	16	0
72	5	16	0
72	6	16	0
72	7	16	0
72	8	16	0
72	1	18	0
72	2	18	0
72	3	18	0
72	4	18	0
72	5	18	0
72	6	18	0
72	7	18	0
72	8	18	0
72	1	19	0
72	2	19	0
72	3	19	0
72	4	19	0
72	5	19	0
72	6	19	0
72	7	19	0
72	8	19	0
72	0	35	0.0096873
72	0	36	0.0135343
72	1	74	0
72	2	74	0
72	3	74	0
72	4	74	0
72	5	74	0
72	6	74	0
72	7	74	0
72	8	74	0
72	1	76	0
72	2	76	0
72	3	76	0
72	4	76	0
72	5	76	0.000791938
72	6	76	0
72	7	76	0.00012016
72	8	76	0
72	1	81	0
72	2	81	0
72	3	81	0
72	4	81	0
72	5	81	0
72	6	81	0
72	7	81	0
72	8	81	0
73	1	0	9
73	2	0	2
73	3	0	3
73	4	0	16
73	5	0	15
73	6	0	15
73	7	0	16
73	8	0	74
73	1	1	0
73	2	1	0
73	3	1	1
73	4	1	1
73	5	1	6
73	6	1	3
73	7	1	6
73	8	1	30
73	1	3	0
73	2	3	0
73	3	3	0
73	4	3	1
73	5	3	4
73	6	3	2
73	7	3	5
73	8	3	17
73	1	6	0
73	2	6	0
73	3	6	1
73	4	6	1
73	5	6	6
73	6	6	3
73	7	6	12
73	8	6	36
73	1	8	0
73	2	8	0
73	3	8	0
73	4	8	1
73	5	8	4
73	6	8	2
73	7	8	7
73	8	8	19
73	1	11	0
73	2	11	0
73	3	11	0
73	4	11	0
73	5	11	1
73	6	11	0
73	7	11	0
73	8	11	0
73	1	12	0
73	2	12	0
73	3	12	0
73	4	12	0
73	5	12	0
73	6	12	0
73	7	12	0
73	8	12	0
73	1	13	0
73	2	13	0
73	3	13	0
73	4	13	0
73	5	13	0
73	6	13	0
73	7	13	0
73	8	13	0
73	1	14	0
73	2	14	0
73	3	14	0
73	4	14	0
73	5	14	0
73	6	14	0
73	7	14	0
73	8	14	0
73	1	15	0
73	2	15	0
73	3	15	0
73	4	15	0
73	5	15	0
73	6	15	0
73	7	15	0
73	8	15	0
73	1	16	0
73	2	16	0
73	3	16	0
73	4	16	0
73	5	16	0
73	6	16	0
73	7	16	0
73	8	16	0
73	1	18	0
73	2	18	0
73	3	18	0
73	4	18	0
73	5	18	0
73	6	18	0
73	7	18	0
73	8	18	0
73	1	19	0
73	2	19	0
73	3	19	0
73	4	19	0
73	5	19	0
73	6	19	0
73	7	19	0
73	8	19	0
73	0	35	0.0100926
73	0	36	0.0134189
73	1	74	0
73	2	74	0
73	3	74	0
73	4	74	0
73	5	74	0
73	6	74	0
73	7	74	0
73	8	74	0
73	1	76	0
73	2	76	0
73	3	76	0
73	4	76	0
73	5	76	0.000393031
73	6	76	0
73	7	76	0
73	8	76	4.22751e-05
73	1	81	0
73	2	81	0
73	3	81	0
73	4	81	0
73	5	81	0
73	6	81	0
73	7	81	0
73	8	81	0
